fps,image,load_ms,proc_ms,total_ms,cpu,ram
5,snimok_20250509_104212.jpg,20.377599983476102,9.432399994693696,29.8099999781698,14.0,49.8
5,snimok_20250509_104219.jpg,19.578799983719364,9.058700001332909,28.637499985052273,10.4,49.7
5,snimok_20250509_104226.jpg,20.79750000848435,10.279700014507398,31.077200022991747,14.3,49.7
5,snimok_20250509_104249.jpg,19.615899975178763,9.827300003962591,29.443199979141355,9.4,49.7
5,snimok_20250509_104254.jpg,19.88750000600703,9.19489999068901,29.08239999669604,14.9,49.7
5,snimok_20250509_104259.jpg,19.50220001162961,9.553700016112998,29.05590002774261,7.9,49.7
5,snimok_20250509_104305.jpg,19.041899999137968,9.437000000616536,28.478899999754503,8.8,49.8
5,snimok_20250509_104312.jpg,19.568099989555776,10.496800008695573,30.06489999825135,10.5,49.7
5,snimok_20250509_104322.jpg,19.701400015037507,10.114700009580702,29.81610002461821,9.1,49.7
5,snimok_20250509_104346.jpg,19.803700008196756,9.939099982148036,29.742799990344793,9.2,49.7
5,snimok_20250509_104353.jpg,19.338599988259375,10.336199979064986,29.67479996732436,14.0,49.7
5,snimok_20250509_104405.jpg,19.10520001547411,10.411900002509356,29.517100017983466,7.9,49.7
5,snimok_20250509_104411.jpg,19.20579999568872,11.445499985711649,30.65129998140037,10.0,49.7
5,snimok_20250509_104418.jpg,19.130100001348183,10.76230002217926,29.892400023527443,9.9,49.7
5,snimok_20250509_104427.jpg,19.544800015864894,10.51779999397695,30.062600009841844,7.5,49.7
5,snimok_20250509_104434.jpg,19.477499998174608,9.951399988494813,29.42889998666942,20.1,49.7
5,snimok_20250509_104441.jpg,19.1898999910336,9.59789997432381,28.787799965357408,13.0,49.7
5,snimok_20250509_104448.jpg,20.115099992835894,9.994299995014444,30.109399987850338,11.9,49.7
5,snimok_20250509_104456.jpg,19.356000004336238,9.4939999980852,28.85000000242144,17.4,49.7
5,snimok_20250509_104504.jpg,19.52619999065064,9.911300003295764,29.437499993946403,8.3,49.7
5,snimok_20250509_104635.jpg,19.366799999261275,8.75180002185516,28.118600021116436,8.4,49.7
5,snimok_20250509_104644.jpg,20.418300002347678,9.30160001735203,29.719900019699708,8.3,49.7
5,snimok_20250509_104654.jpg,18.946199998026714,10.155199997825548,29.101399995852262,17.1,49.7
5,snimok_20250509_104705.jpg,21.834100014530122,9.298699995269999,31.13280000980012,19.8,49.7
5,snimok_20250509_104711.jpg,19.635200005723163,8.999899990158156,28.63509999588132,14.1,49.7
5,snimok_20250509_104714.jpg,19.813199993222952,10.005799995269626,29.81899998849258,11.7,49.7
5,snimok_20250509_104724.jpg,18.696800019824877,9.126399992965162,27.82320001279004,7.5,49.7
5,snimok_20250509_104730.jpg,18.809999979566783,10.348099982365966,29.15809996193275,17.4,49.7
5,snimok_20250509_104738.jpg,19.221400027163327,9.77110001258552,28.992500039748847,9.5,49.7
5,snimok_20250509_104744.jpg,19.43570000003092,9.358999988762662,28.79469998879358,12.2,49.7
5,snimok_20250509_104800.jpg,20.42549999896437,9.844600019278005,30.270100018242374,13.6,49.7
5,snimok_20250509_104808.jpg,19.184499979019165,11.119000002508983,30.303499981528148,13.1,49.7
5,snimok_20250509_104814.jpg,19.46219999808818,11.681900010444224,31.144100008532405,15.4,49.7
5,snimok_20250509_104818.jpg,19.63700001942925,13.475899992045015,33.11290001147427,12.0,49.7
5,snimok_20250509_104823.jpg,20.06710000569001,12.31199997710064,32.37909998279065,11.6,49.7
5,snimok_20250509_104828.jpg,18.784099986078218,11.721600021701306,30.505700007779524,10.8,49.7
5,snimok_20250509_104833.jpg,20.531699992716312,9.767699986696243,30.299399979412556,15.0,49.7
5,snimok_20250509_104841.jpg,20.126399991568178,10.407900001155213,30.53429999272339,8.3,49.7
5,snimok_20250509_104849.jpg,18.98369999253191,9.850900009041652,28.834600001573563,7.6,49.7
5,snimok_20250509_104857.jpg,19.7426000086125,10.696999990614131,30.43959999922663,8.8,49.7
5,snimok_20250509_104903.jpg,19.33619999908842,9.435799991479144,28.771999990567565,7.1,49.7
5,snimok_20250509_104911.jpg,19.1808000090532,10.062599991215393,29.243400000268593,14.2,49.7
5,snimok_20250509_104926.jpg,19.50539997778833,8.954199991421774,28.459599969210103,10.6,49.7
5,snimok_20250509_104930.jpg,19.399500015424564,8.928299997933209,28.327800013357773,8.7,49.7
5,snimok_20250509_104939.jpg,19.03880000463687,10.443499981192872,29.48229998582974,8.7,49.7
5,snimok_20250509_104947.jpg,21.264300012262538,11.089400009950623,32.35370002221316,19.9,49.7
5,snimok_20250509_104957.jpg,20.00009999028407,9.365000005345792,29.365099995629862,30.8,49.7
5,snimok_20250509_105009.jpg,20.191899995552376,9.377300011692569,29.569200007244945,36.4,49.7
5,snimok_20250509_105019.jpg,19.3483000039123,9.785499976715073,29.133799980627373,17.8,49.7
5,snimok_20250509_105025.jpg,20.155999984126538,9.841799997957423,29.99779998208396,8.3,49.7
5,snimok_20250509_105031.jpg,19.212500017601997,9.533900010865182,28.74640002846718,10.4,49.7
5,snimok_20250509_105041.jpg,19.27849999628961,9.440099995117635,28.718599991407245,10.1,49.7
5,snimok_20250509_105047.jpg,19.910600007278845,11.191400000825524,31.10200000810437,30.3,50.1
5,snimok_20250509_105052.jpg,21.073799987789243,10.379199986346066,31.45299997413531,14.5,50.2
5,snimok_20250509_105057.jpg,21.78409998305142,11.48669997928664,33.27079996233806,29.3,50.4
5,snimok_20250509_105104.jpg,21.41950000077486,11.287200002698228,32.70670000347309,20.3,50.5
5,snimok_20250509_105109.jpg,19.331199990119785,11.192799982381985,30.52399997250177,17.1,49.7
5,snimok_20250509_105115.jpg,20.801999984541908,9.37270000576973,30.174699990311638,11.2,49.8
5,snimok_20250509_105125.jpg,21.035399986431003,10.131499991985038,31.16689997841604,18.3,49.8
5,snimok_20250509_105133.jpg,20.663200004491955,11.509800009662285,32.17300001415424,27.2,49.8
5,snimok_20250509_105145.jpg,19.905699999071658,10.244100005365908,30.149800004437566,27.3,49.8
5,snimok_20250509_105154.jpg,20.793899981072173,9.400199982337654,30.194099963409826,18.4,49.9
5,snimok_20250509_105435.jpg,19.658700010040775,9.666199999628589,29.324900009669363,27.6,49.8
5,snimok_20250509_105441.jpg,21.113200025865808,12.227500003064051,33.34070002892986,29.8,49.9
5,snimok_20250509_105459.jpg,21.352200012188405,11.767599993618205,33.11980000580661,27.6,49.9
5,snimok_20250509_105505.jpg,20.514800009550527,10.80990000627935,31.324700015829876,28.9,49.9
5,snimok_20250509_105510.jpg,21.89070000895299,10.071600001538172,31.962300010491163,31.0,49.9
5,snimok_20250509_105517.jpg,20.4061999975238,10.188399988692254,30.594599986216053,20.0,49.9
5,snimok_20250509_105523.jpg,19.874700024956837,10.886500007472932,30.76120003242977,9.1,49.9
5,snimok_20250509_105530.jpg,19.80919999186881,10.145300009753555,29.954500001622364,10.0,49.9
5,snimok_20250509_105536.jpg,20.25810000486672,10.021399997640401,30.27950000250712,9.3,49.8
5,snimok_20250509_105552.jpg,20.211099996231496,10.386799986008555,30.59789998224005,11.3,49.9
5,snimok_20250509_105558.jpg,20.052599982591346,12.792499997885898,32.845099980477244,14.0,49.8
5,snimok_20250509_105604.jpg,19.29199998266995,13.103499979479238,32.39549996214919,13.2,49.8
5,snimok_20250509_105611.jpg,19.19120000093244,13.900999998440966,33.092199999373406,12.7,49.8
5,snimok_20250509_105619.jpg,19.236299995100126,12.864300020737574,32.1006000158377,12.8,49.9
5,snimok_20250509_105625.jpg,19.366599997738376,11.771099991165102,31.137699988903478,14.0,49.8
5,snimok_20250509_105632.jpg,18.88299998245202,12.228299980051816,31.111299962503836,17.0,49.8
5,snimok_20250509_105638.jpg,18.735299992840737,12.682200002018362,31.4174999948591,11.7,49.8
5,snimok_20250509_105644.jpg,19.257200008723885,10.948200011625886,30.20540002034977,13.3,49.8
5,snimok_20250509_105652.jpg,19.75150001817383,10.029199998825788,29.780700016999617,9.5,49.8
5,snimok_20250509_105702.jpg,20.086800010176376,9.114200016483665,29.20100002666004,16.5,49.8
5,snimok_20250509_105708.jpg,18.618599977344275,12.376700004097074,30.99529998144135,8.7,49.8
5,snimok_20250509_105715.jpg,33.53200000128709,16.126300004543737,49.658300005830824,21.2,49.8
5,snimok_20250509_105731.jpg,43.204399989917874,20.707499992568046,63.91189998248592,11.4,49.8
5,snimok_20250509_105739.jpg,42.974600015440956,16.20289997663349,59.177499992074445,11.3,49.8
5,snimok_20250509_105743.jpg,39.312099979724735,16.748900001402944,56.06099998112768,13.4,49.9
5,snimok_20250509_105749.jpg,42.56970001733862,18.688499985728413,61.25820000306703,14.4,49.8
5,snimok_20250509_105755.jpg,40.13830001349561,15.898399986326694,56.036699999822304,8.0,49.9
15,snimok_20250507_132816.jpg,43.10609999811277,36.09949999372475,79.20559999183752,16.3,49.9
15,snimok_20250507_132836.jpg,29.85600000829436,38.71250001247972,68.56850002077408,21.5,49.8
15,snimok_20250507_132913.jpg,38.08150000986643,37.71400000550784,75.79550001537427,15.0,49.8
15,snimok_20250507_132957.jpg,32.40860000369139,28.62729999469593,61.03589999838732,21.5,49.8
15,snimok_20250507_133016.jpg,34.310099988942966,28.405000019120052,62.71510000806302,18.7,49.8
15,snimok_20250507_133100.jpg,33.729399990988895,30.720800015842542,64.45020000683144,11.8,49.9
15,snimok_20250507_133111.jpg,36.90819998155348,27.549299993552268,64.45749997510575,20.6,49.8
15,snimok_20250507_133227.jpg,39.97420001542196,30.908199987607077,70.88240000302903,9.4,49.9
15,snimok_20250507_133245.jpg,34.685099992202595,27.03320002183318,61.718300014035776,12.3,49.8
15,snimok_20250507_133336.jpg,34.311700001126155,34.37660000054166,68.68830000166781,13.2,49.8
15,snimok_20250507_133352.jpg,44.73539997707121,27.13560001575388,71.87099999282509,12.9,49.9
15,snimok_20250507_133447.jpg,32.853700016858056,29.56110000377521,62.414800020633265,9.6,49.8
15,snimok_20250507_133504.jpg,42.67070000059903,29.2081999941729,71.87889999477193,21.2,49.9
15,snimok_20250507_134140.jpg,30.3847000177484,17.839700012700632,48.22440003044903,6.7,49.8
15,snimok_20250507_134159.jpg,42.783800017787144,35.1346000097692,77.91840002755634,14.4,49.8
15,snimok_20250507_134249.jpg,40.080999984638765,42.066499998327345,82.14749998296611,23.7,49.8
15,snimok_20250507_134307.jpg,34.06060000997968,38.04050001781434,72.10110002779402,13.9,49.8
15,snimok_20250507_134356.jpg,39.608299994142726,30.659500014735386,70.26780000887811,21.6,49.8
15,snimok_20250507_134425.jpg,33.24700001394376,16.910700011067092,50.157700025010854,12.7,49.8
15,snimok_20250507_134513.jpg,35.17799999099225,18.946299998788163,54.12429998978041,14.9,49.8
15,snimok_20250507_134536.jpg,37.275099981343374,19.833099999232218,57.10819998057559,16.9,49.8
15,snimok_20250507_134613.jpg,30.98169999429956,18.534100003307685,49.515799997607246,13.6,49.8
15,snimok_20250507_134624.jpg,33.02020000410266,31.259800016414374,64.28000002051704,14.4,49.8
15,snimok_20250507_134954.jpg,41.322499979287386,16.39850001083687,57.720999990124255,25.2,49.8
15,snimok_20250507_135011.jpg,31.276299996534362,30.23640002356842,61.512700020102784,16.5,49.7
15,snimok_20250507_135036.jpg,38.424700003815815,30.856199999107048,69.28090000292286,18.1,49.8
15,snimok_20250507_135112.jpg,32.43969997856766,31.50049998657778,63.94019996514544,27.5,49.7
15,snimok_20250507_135130.jpg,32.78390000923537,31.4766000083182,64.26050001755357,28.7,49.8
15,snimok_20250507_140049.jpg,34.5171999942977,33.27340001123957,67.79060000553727,18.8,49.7
15,snimok_20250507_140724.jpg,39.641099981963634,33.618499990552664,73.2595999725163,11.0,49.7
15,snimok_20250507_140733.jpg,34.62210000725463,27.464999991934747,62.08709999918938,11.8,49.7
15,snimok_20250507_140742.jpg,44.0420999948401,35.809599998174235,79.85169999301434,17.8,49.7
15,snimok_20250507_140804.jpg,45.97139998804778,31.859500013524666,77.83090000157245,27.6,49.7
15,snimok_20250507_140815.jpg,34.551799995824695,28.316099982475862,62.86789997830056,14.1,49.7
15,snimok_20250507_141238.jpg,31.92109998781234,27.757200004998595,59.678299992810935,23.3,49.8
15,snimok_20250507_141247.jpg,31.73170000081882,27.319799992255867,59.051499993074685,9.4,49.7
15,snimok_20250507_141312.jpg,35.1407999987714,26.859700010390952,62.00050000916235,10.9,49.7
15,snimok_20250507_141323.jpg,40.715100010856986,40.52370000863448,81.23880001949146,11.2,49.8
15,snimok_20250507_141345.jpg,37.746100017102435,37.85190000780858,75.59800002491102,13.8,49.7
15,snimok_20250507_141351.jpg,44.620800006669015,30.67050001118332,75.29130001785234,20.3,49.8
15,snimok_20250507_141502.jpg,39.347499987343326,37.323700002161786,76.67119998950511,13.7,49.8
15,snimok_20250507_141511.jpg,41.82300000684336,34.55589999794029,76.37890000478365,21.3,49.8
15,snimok_20250507_141747.jpg,45.36920000100508,40.25660001207143,85.62580001307651,23.7,49.8
15,snimok_20250507_141758.jpg,44.025200011674315,29.504000005545095,73.52920001721941,25.7,49.8
15,snimok_20250507_141833.jpg,34.10319998511113,32.69449999788776,66.79769998299889,12.6,49.8
15,snimok_20250507_141846.jpg,37.75369998766109,27.19339999021031,64.9470999778714,14.3,49.8
15,snimok_20250507_141911.jpg,42.96950000571087,38.7621000118088,81.73160001751967,16.4,49.8
15,snimok_20250507_141922.jpg,32.31569999479689,27.38590000080876,59.70159999560565,10.2,49.8
15,snimok_20250507_142004.jpg,37.36439999192953,27.149199973791838,64.51359996572137,14.6,49.8
15,snimok_20250507_142015.jpg,32.330799993360415,31.039099994814023,63.36989998817444,23.0,49.8
15,snimok_20250507_142044.jpg,32.218200009083375,27.871500002220273,60.08970001130365,13.1,49.8
15,snimok_20250507_142054.jpg,45.63159999088384,28.363200020976365,73.9948000118602,20.0,49.8
15,snimok_20250507_142114.jpg,43.26900001615286,27.930299984291196,71.19930000044405,24.0,49.8
15,snimok_20250507_142150.jpg,40.544799994677305,30.542300024535507,71.08710001921281,11.1,49.8
15,snimok_20250507_142230.jpg,38.95139999804087,28.714399988530204,67.66579998657107,10.9,49.8
15,snimok_20250507_142637.jpg,32.61289998772554,33.486600004835054,66.0994999925606,23.1,49.8
15,snimok_20250507_142649.jpg,35.442299995338544,31.663000001572073,67.10529999691062,10.7,49.8
15,snimok_20250507_142659.jpg,33.292499982053414,29.68690000125207,62.979399983305484,11.2,49.8
15,snimok_20250507_142711.jpg,33.911800011992455,33.688099996652454,67.59990000864491,14.0,49.8
15,snimok_20250507_142721.jpg,34.298300015507266,28.989799990085885,63.28810000559315,14.5,49.8
15,snimok_20250507_143748.jpg,35.504300001775846,27.99960001721047,63.503900018986315,11.2,49.8
15,snimok_20250507_143857.jpg,37.57790001691319,28.075700014596805,65.65360003151,14.3,49.8
15,snimok_20250507_143905.jpg,40.74660001788288,28.34009999060072,69.0867000084836,15.4,49.8
15,snimok_20250507_143913.jpg,32.727699988754466,28.814499994041398,61.542199982795864,9.6,49.8
15,snimok_20250507_143958.jpg,44.54619999160059,29.166499996790662,73.71269998839125,21.5,49.8
15,snimok_20250507_144019.jpg,37.351899984059855,14.464700012467802,51.81659999652766,11.6,49.8
15,snimok_20250507_144027.jpg,35.055500018643215,16.116399987367913,51.17190000601113,13.0,49.8
15,snimok_20250507_144119.jpg,32.42050000699237,27.640299987979233,60.0607999949716,10.4,49.8
15,snimok_20250507_144129.jpg,32.01160000753589,27.590899990173057,59.60249999770895,21.9,49.8
15,snimok_20250507_144138.jpg,38.67879998870194,28.27350000734441,66.95229999604635,12.9,49.8
15,snimok_20250507_144144.jpg,43.982100003631786,27.743699989514425,71.72579999314621,9.8,49.8
15,snimok_20250507_144150.jpg,39.40140001941472,30.86950001306832,70.27090003248304,10.4,49.8
15,snimok_20250507_144157.jpg,32.620999991195276,28.26749999076128,60.888499981956556,20.0,49.8
15,snimok_20250507_144246.jpg,43.29639999195933,28.51780000491999,71.81419999687932,22.9,49.8
15,snimok_20250507_144252.jpg,36.73509997315705,36.09519999008626,72.8302999632433,14.7,49.8
15,snimok_20250507_144323.jpg,33.88910001376644,15.595200005918741,49.48430001968518,20.7,49.8
15,snimok_20250507_144334.jpg,33.873299980768934,35.3791999805253,69.25249996129423,13.8,49.8
15,snimok_20250507_144341.jpg,38.54939999291673,39.90119998343289,78.45059997634962,15.2,49.8
15,snimok_20250507_144408.jpg,33.07870001299307,36.208000004990026,69.2867000179831,13.2,49.8
15,snimok_20250509_102650.jpg,36.86220000963658,16.004800010705367,52.86700002034195,26.2,49.8
15,snimok_20250509_103357.jpg,33.231399982469156,14.163399988319725,47.39479997078888,9.6,49.8
15,snimok_20250509_103408.jpg,42.03310000593774,14.68710001790896,56.7202000238467,11.4,49.8
15,snimok_20250509_103418.jpg,33.289300015894696,15.040400001453236,48.32970001734793,10.6,49.8
15,snimok_20250509_103500.jpg,40.57800001464784,18.71239999309182,59.29040000773966,16.8,49.7
