minute,avg_ms,cpu,ram,nok
172.2,35.447036565103836,11.0,52.9,0
173.23,35.39497920476003,9.6,52.9,0
174.25,35.2767050237638,12.2,52.9,0
175.27,35.30272651850257,8.1,52.8,0
176.3,35.64245070124216,10.0,52.8,0
177.37,38.02421834029064,9.0,53.6,0
178.39,35.30958271044808,11.6,53.0,0
179.42,35.31736355111309,8.7,52.9,0
180.44,35.06960490702572,7.8,52.9,0
181.46,35.14285478955129,11.2,52.9,0
182.49,35.49504626130116,8.5,53.0,0
183.52,35.277333645217794,10.5,52.9,0
184.03,35.11061869174346,8.1,52.9,0
185.06,35.27808983627463,9.8,52.9,0
186.08,35.38898539830872,7.4,52.9,0
187.1,35.24017278071701,9.3,53.1,0
188.13,35.221232593196355,9.1,52.9,0
189.15,35.207359112701795,15.1,53.0,0
190.18,35.22870093505181,10.7,53.0,0
191.2,35.30749474232146,7.3,52.9,0
192.22,35.17806518714245,7.6,53.2,0
193.24,35.40038913550268,10.6,52.9,0
194.27,35.48535315430599,9.3,52.9,0
195.29,35.202606892419674,10.3,52.9,0
196.31,35.17445560755392,9.8,53.0,0
197.34,35.57862932242319,9.6,53.1,0
198.36,35.241797546693995,11.7,52.9,0
199.39,35.44246063141477,7.7,53.0,0
200.41,35.144091705473684,7.6,52.9,0
201.43,35.305765654548196,9.1,53.0,0
202.45,35.220001518575934,11.4,53.1,0
203.47,35.19569941592091,10.1,53.0,0
204.5,35.19313948579969,8.1,52.9,0
205.52,35.15792546692363,8.4,52.9,0
206.03,35.15079030459725,7.1,52.9,0
207.06,35.37596705570658,11.2,53.2,0
208.08,35.26946623796308,8.5,53.2,0
209.11,35.05424228974207,16.1,53.1,0
210.13,35.394120443474705,9.8,53.0,0
211.15,35.12733014005755,9.1,53.0,0
212.18,35.535889719795136,14.2,53.2,0
213.21,35.38217640233827,8.5,53.0,0
214.23,35.19873247630394,7.8,53.1,0
215.25,35.32335934563481,10.8,53.1,0
216.27,35.22984077076174,8.6,53.0,0
217.3,35.79985186977559,10.2,53.4,0
218.32,35.25887640183177,11.1,53.2,0
219.35,35.48459871461295,11.1,53.1,0
220.37,35.10660654161409,7.8,53.0,0
221.4,35.30215408831724,8.5,53.1,0
222.42,35.42919065406852,8.6,53.3,0
223.45,35.383908878837794,9.5,53.2,0
224.47,35.165457009140916,8.4,53.1,0
225.49,35.20491635528198,8.6,53.1,0
226.51,35.18330338736751,9.5,53.2,0
227.03,35.215254672846505,8.1,53.4,0
228.06,35.18442955614306,9.0,53.3,0
229.08,35.127262266388946,14.2,53.1,0
230.1,35.272003855510285,9.3,53.1,0
231.12,35.07586028054928,10.2,53.1,0
232.15,35.756921728483505,8.9,53.5,0
233.17,35.283155958878126,10.9,53.2,0
234.19,35.151103270802075,12.2,53.3,0
235.21,35.14062254669914,8.2,53.1,0
236.23,35.28484672809261,7.6,53.1,0
237.26,35.4524567761626,8.9,53.4,0
238.28,35.21994170524037,9.2,53.3,0
239.3,35.148667640522746,9.7,53.3,0
240.33,35.48664322375074,11.8,53.2,0
241.36,35.386226869632424,8.4,53.1,0
242.39,35.52148271063462,10.1,53.3,0
243.41,35.378757944340364,7.7,53.2,0
244.44,35.52622628476711,8.4,53.2,0
245.46,35.28728387812909,9.1,53.1,0
246.48,35.08483259330741,9.7,53.3,0
247.51,35.29790245317098,7.4,53.5,0
248.03,35.33654953302787,11.5,53.4,0
249.05,35.09917091134208,13.9,53.3,0
250.07,35.17594252364594,10.0,53.3,0
251.08,35.05262091068935,9.1,53.2,0
252.11,35.41656752329409,8.7,53.4,0
253.13,35.29710046669292,14.4,53.3,0
254.15,35.19797032650981,10.0,53.2,0
255.16,34.731543808413896,8.4,53.2,0
256.18,35.03808469571952,9.7,53.2,0
257.21,35.534976168509,12.4,53.4,0
258.23,35.02554345758203,9.7,53.3,0
259.24,34.96649287405498,12.1,53.2,0
260.26,35.06380350467157,8.5,53.2,0
261.27,34.97366355128247,8.4,53.3,0
262.3,35.39906939194879,8.5,53.4,0
263.32,35.029510280467456,8.3,53.3,0
264.33,34.89449707935776,10.5,53.3,0
265.34,35.18084287324515,9.9,53.2,0
266.37,35.806344742183605,8.9,53.5,0
267.41,35.95283598018643,8.1,53.6,0
268.47,35.86421051366874,17.0,53.8,0
269.48,34.909903154644255,8.2,53.8,0
270.49,34.970930958097085,8.7,53.7,0
271.51,35.145188200684096,8.6,53.7,0
272.03,35.3841827102846,8.4,53.9,0
273.05,35.127280256738146,10.3,53.8,0
274.07,35.040246962661314,8.6,53.7,0
275.09,35.02197768690829,8.1,53.6,0
276.1,35.224781424556774,12.7,53.7,0
277.12,35.107594392837406,7.7,53.5,0
278.14,35.043090536606186,9.5,53.3,0
279.16,35.11952499908811,8.7,53.4,0
280.17,34.960449415856914,9.1,53.3,0
281.18,34.87145771057874,7.6,53.3,0
282.19,34.94100782734115,16.9,53.5,0
283.21,34.97257850465537,8.9,53.3,0
284.22,34.844753153665124,9.4,53.3,0
285.23,34.95201857469646,9.2,53.3,0
286.24,34.90881857500443,8.7,53.3,0
287.28,35.73792885582177,16.2,53.6,0
288.3,35.213606308660985,9.2,53.4,0
289.31,34.97894871482195,7.5,53.4,0
290.32,34.86140443970369,9.6,53.3,0
291.33,34.95864918264811,7.6,53.4,0
292.35,34.90226471963367,9.9,53.5,0
293.36,35.05933119197486,8.4,53.4,0
294.38,35.038326051201516,8.4,53.4,0
295.39,35.06393259331757,8.8,53.4,0
296.4,34.85304883197897,12.5,53.3,0
297.46,38.41054065438057,29.2,54.5,0
298.48,35.3793825936655,8.3,53.7,0
299.5,34.96039988232747,6.7,53.6,0
300.02,35.219720443845326,8.7,53.6,0
301.03,35.00889707931288,11.9,53.7,0
302.06,35.47466506932103,8.8,54.0,0
303.08,35.07985490616074,8.2,53.8,0
304.09,34.94804299036808,9.2,53.7,0
305.11,35.05398820116425,13.3,53.6,0
306.13,35.095136214482054,9.9,53.6,0
307.14,35.053413668635166,8.1,53.9,0
308.16,34.875250234329535,8.1,53.5,0
309.17,35.080124533056036,8.4,53.5,0
310.18,34.854697663967755,9.1,53.5,0
311.19,34.84592067701176,8.5,53.5,0
312.21,35.032746845134966,21.1,53.7,0
313.23,35.04312464932146,12.1,53.5,0
314.24,35.109096729403596,8.0,53.4,0
315.26,35.013985513878396,9.7,53.5,0
316.28,35.24860116773775,8.5,53.5,0
317.3,35.27854088743905,13.6,53.7,0
318.34,35.37838376142415,8.5,53.6,0
319.36,35.137750817654286,9.4,53.5,0
320.37,35.035083761919346,7.8,53.5,0
321.39,35.22707628436815,9.9,53.5,0
322.43,35.50513399576945,8.6,53.7,0
323.46,35.587338551275906,7.5,53.5,0
324.47,34.873682944167726,11.4,53.5,0
325.49,34.88690654241815,8.8,53.5,0
326.5,35.121730024010816,13.9,53.5,0
327.03,35.744054555902736,8.2,53.7,0
328.06,35.6294226640045,8.1,53.7,0
329.08,35.32284871501947,9.9,53.6,0
330.11,35.118908060136064,15.9,53.5,0
331.13,35.36017721870568,9.1,53.6,0
332.17,35.87243901867589,14.2,53.7,0
333.2,35.48507102813151,12.1,53.6,0
334.23,35.68001834076729,8.5,53.6,0
335.27,35.718337733661116,7.6,53.6,0
336.3,35.76323913631169,8.2,53.6,0
337.38,38.57729696303799,9.3,53.9,0
338.44,36.55561658881673,8.2,53.6,0
339.47,35.290700700770515,10.0,53.6,0
340.49,35.088789603136,9.1,53.6,0
341.51,35.09540140175121,15.4,53.6,0
342.05,36.41790922874776,7.1,53.8,0
343.09,35.97382394840781,9.3,53.8,0
344.12,35.49396471984964,8.1,53.6,0
345.15,35.36387348146924,10.1,53.6,0
346.17,34.93947243011556,8.8,53.6,0
347.19,35.15525070039738,7.7,53.7,0
348.2,34.99407464908039,7.9,53.6,0
349.22,35.02707850532367,8.5,53.6,0
350.23,34.948695560840555,8.5,53.6,0
351.25,35.165692990410214,10.0,53.7,0
352.28,35.52015035070624,11.7,53.7,0
353.3,35.25459742996076,12.3,53.6,0
354.32,35.30370058352019,9.4,53.7,0
355.35,35.72066950943744,8.4,53.6,0
356.38,35.67196939286213,9.3,53.6,0
357.44,37.041704439242295,8.3,54.0,0
358.45,35.17665525697195,14.4,53.7,0
359.46,34.8107072426943,8.6,53.8,0
360.48,35.08010315469458,10.5,53.7,0
